visit_id,time_elapsed,client_id,client_age,age_category
100019538_17884295066_43909,3.7666666666666666,7338123,24.0,young
100022086_87870757897_149620,3.0,2478628,47.0,adult
100173292_91322748906_143563,1.5833333333333333,8631696,46.0,adult
100217156_67053490690_383412,16.95,9341024,68.0,senior
100258507_71262593004_214494,13.383333333333333,1562128,68.0,senior
100293270_70949014562_696814,3.4833333333333334,8976740,32.0,adult
100321067_78502191718_46799,2.2333333333333334,2540907,66.0,senior
100412222_23957663994_946900,7.766666666666667,543460,48.0,adult
100559681_42553631610_873319,3.3833333333333333,663873,48.0,adult
10056419_61656665964_803695,7.433333333333334,1545935,24.0,young
100618014_41463020246_787063,8.85,4389198,44.0,adult
10065836_96534697180_389104,11.616666666666667,6829143,44.0,adult
100738555_11362326861_913293,5.15,5392133,44.0,adult
100751264_35071231525_844320,6.2,2211630,24.0,young
100758381_89232150997_752407,5.766666666666667,8975499,62.0,senior
100844233_60058998075_722846,14.25,2060326,32.0,adult
100940549_99510656_854293,2.6333333333333333,3272226,44.0,adult
101011654_3078115058_237331,1.7833333333333334,7761531,24.0,young
101030486_64770311115_334089,4.166666666666667,4318876,32.0,adult
10111418_59591388284_939024,8.866666666666667,6762377,42.0,adult
101351075_24045289214_506540,2.033333333333333,7795550,26.0,young
101353522_64535639660_69005,6.533333333333333,1187711,50.0,adult
101430298_69072505500_555518,4.516666666666667,8902430,46.0,adult
101492053_41703829728_425044,3.9,7380609,38.0,adult
101494772_26515669036_129353,3.85,8670426,36.0,adult
101579558_69735183437_760737,5.166666666666667,7019445,60.0,senior
10160247_7644306633_536261,4.0,7135656,30.0,young
101648946_2986090802_45728,13.45,1497502,54.0,adult
101680890_99989873555_20306,39.15,1181373,30.0,young
101699555_81180756343_194382,1.9166666666666667,1631043,52.0,adult
101705911_92910589456_700339,0.9833333333333332,4575080,56.0,adult
101730358_52940740127_700366,1.25,9921452,44.0,adult
101795269_11014215878_581088,4.65,2212960,64.0,senior
101802638_52752999485_99956,3.066666666666667,6251313,62.0,senior
101834489_14041973684_933577,6.85,24572,24.0,young
101843236_32514135773_422380,5.416666666666667,3971370,43.0,adult
101846948_96925910026_299041,11.533333333333331,8739285,70.0,senior
101881214_40147450360_975629,2.45,7339781,30.0,young
101888000_165543841_994097,10.7,1232986,68.0,senior
101901793_38285706284_788189,2.3666666666666667,8984930,57.0,adult
102028949_77333531405_172916,1.7833333333333334,3606469,30.0,young
102039130_96083762708_562998,4.533333333333333,1688588,55.0,adult
102040676_43919492336_211555,12.516666666666667,1081771,66.0,senior
10208508_48498393982_276767,40.85,20185,60.0,senior
102135578_44389748355_529451,6.016666666666667,6980355,36.0,adult
102192856_36776313213_528609,1.5833333333333333,9223714,38.0,adult
102239627_21788120461_642410,2.4833333333333334,9509478,32.0,adult
102260327_62370031760_695202,2.75,2319496,42.0,adult
102313083_89099432393_519923,4.483333333333333,9455842,74.0,senior
102335079_31127942488_988541,13.783333333333331,9519150,54.0,adult
10234907_41978095975_824674,1.6833333333333331,5075261,56.0,adult
102484927_98294291724_438700,3.633333333333333,5388829,26.0,young
102494042_58914135776_502357,1.0333333333333334,362107,63.0,senior
102499021_85930930609_946443,3.883333333333333,4630890,40.0,adult
102536241_9330188050_272777,4.25,7714175,20.0,young
10271778_60310580255_346120,3.1666666666666665,9371642,64.0,senior
102726299_88890501425_250481,1.6833333333333331,2963023,64.0,senior
102784099_87525732926_154143,5.1,6418203,23.0,young
102829584_93976627605_480184,6.15,8397383,22.0,young
102837653_94701008367_878441,5.8,1682129,54.0,adult
102975007_58653569101_864796,15.3,4449592,52.0,adult
10297728_36443899834_420540,4.116666666666666,4805014,58.0,adult
10302777_33961048646_359086,6.883333333333334,2132645,40.0,adult
103103875_46336298052_373337,1.7833333333333334,9110158,32.0,adult
103116910_64895230489_690799,8.766666666666667,9606541,53.0,adult
103130243_32100266511_903233,2.3,9541276,60.0,senior
